time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
9130,1.33637e+07,-11.2874,-178.34,4469.1,-0.00123857,-0.0195694,1.82815,1.05583e-20,1.66821e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9131,1.33682e+07,-11.2886,-178.36,4470.93,-0.00123857,-0.0195694,1.82983,1.05498e-20,1.66686e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9132,1.33727e+07,-11.2898,-178.379,4472.76,-0.00123857,-0.0195694,1.8315,1.05413e-20,1.66552e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9133,1.33771e+07,-11.2911,-178.399,4474.59,-0.00123857,-0.0195694,1.83318,1.05328e-20,1.66418e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9134,1.33816e+07,-11.2923,-178.418,4476.43,-0.00123857,-0.0195694,1.83486,1.05243e-20,1.66283e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9135,1.33861e+07,-11.2935,-178.438,4478.26,-0.00123857,-0.0195694,1.83655,1.05158e-20,1.66149e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9136,1.33906e+07,-11.2948,-178.458,4480.1,-0.00123857,-0.0195694,1.83824,1.05073e-20,1.66015e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9137,1.3395e+07,-11.296,-178.477,4481.94,-0.00123857,-0.0195694,1.83993,1.04988e-20,1.65881e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9138,1.33995e+07,-11.2973,-178.497,4483.78,-0.00123857,-0.0195694,1.84162,1.04904e-20,1.65748e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9139,1.3404e+07,-11.2985,-178.516,4485.62,-0.00123857,-0.0195694,1.84332,1.04819e-20,1.65614e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9140,1.34085e+07,-11.2997,-178.536,4487.47,-0.00123857,-0.0195694,1.84502,1.04734e-20,1.6548e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9141,1.3413e+07,-11.301,-178.555,4489.31,-0.00123857,-0.0195694,1.84672,1.0465e-20,1.65347e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9142,1.34175e+07,-11.3022,-178.575,4491.16,-0.00123857,-0.0195694,1.84843,1.04565e-20,1.65213e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9143,1.3422e+07,-11.3035,-178.595,4493.01,-0.00123857,-0.0195694,1.85014,1.04481e-20,1.6508e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9144,1.34265e+07,-11.3047,-178.614,4494.86,-0.00123857,-0.0195694,1.85185,1.04397e-20,1.64947e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9145,1.3431e+07,-11.3059,-178.634,4496.71,-0.00123857,-0.0195694,1.85357,1.04312e-20,1.64813e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9146,1.34355e+07,-11.3072,-178.653,4498.57,-0.00123857,-0.0195694,1.85529,1.04228e-20,1.6468e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9147,1.344e+07,-11.3084,-178.673,4500.42,-0.00123857,-0.0195694,1.85701,1.04144e-20,1.64547e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9148,1.34445e+07,-11.3096,-178.692,4502.28,-0.00123857,-0.0195694,1.85874,1.0406e-20,1.64414e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9149,1.3449e+07,-11.3109,-178.712,4504.14,-0.00123857,-0.0195694,1.86047,1.03976e-20,1.64282e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9150,1.34535e+07,-11.3121,-178.732,4506,-0.00123857,-0.0195694,1.8622,1.03892e-20,1.64149e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9151,1.3458e+07,-11.3134,-178.751,4507.87,-0.00123857,-0.0195694,1.86393,1.03808e-20,1.64016e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9152,1.34625e+07,-11.3146,-178.771,4509.73,-0.00123857,-0.0195694,1.86567,1.03724e-20,1.63884e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9153,1.3467e+07,-11.3158,-178.79,4511.6,-0.00123857,-0.0195694,1.86741,1.0364e-20,1.63751e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9154,1.34715e+07,-11.3171,-178.81,4513.47,-0.00123857,-0.0195694,1.86916,1.03556e-20,1.63619e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9155,1.3476e+07,-11.3183,-178.829,4515.34,-0.00123857,-0.0195694,1.87091,1.03472e-20,1.63486e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9156,1.34805e+07,-11.3196,-178.849,4517.21,-0.00123857,-0.0195694,1.87266,1.03389e-20,1.63354e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9157,1.34851e+07,-11.3208,-178.869,4519.08,-0.00123857,-0.0195694,1.87441,1.03305e-20,1.63222e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9158,1.34896e+07,-11.322,-178.888,4520.96,-0.00123857,-0.0195694,1.87617,1.03221e-20,1.6309e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9159,1.34941e+07,-11.3233,-178.908,4522.83,-0.00123857,-0.0195694,1.87793,1.03138e-20,1.62958e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9160,1.34986e+07,-11.3245,-178.927,4524.71,-0.00123857,-0.0195694,1.8797,1.03054e-20,1.62826e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9161,1.35031e+07,-11.3258,-178.947,4526.59,-0.00123857,-0.0195694,1.88147,1.02971e-20,1.62694e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9162,1.35077e+07,-11.327,-178.966,4528.48,-0.00123857,-0.0195694,1.88324,1.02888e-20,1.62563e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9163,1.35122e+07,-11.3282,-178.986,4530.36,-0.00123857,-0.0195694,1.88501,1.02804e-20,1.62431e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9164,1.35167e+07,-11.3295,-179.006,4532.25,-0.00123857,-0.0195694,1.88679,1.02721e-20,1.62299e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9165,1.35213e+07,-11.3307,-179.025,4534.13,-0.00123857,-0.0195694,1.88857,1.02638e-20,1.62168e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9166,1.35258e+07,-11.3319,-179.045,4536.02,-0.00123857,-0.0195694,1.89036,1.02555e-20,1.62037e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9167,1.35303e+07,-11.3332,-179.064,4537.91,-0.00123857,-0.0195694,1.89215,1.02472e-20,1.61905e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9168,1.35349e+07,-11.3344,-179.084,4539.81,-0.00123857,-0.0195694,1.89394,1.02389e-20,1.61774e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9169,1.35394e+07,-11.3357,-179.103,4541.7,-0.00123857,-0.0195694,1.89573,1.02306e-20,1.61643e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9170,1.3544e+07,-11.3369,-179.123,4543.6,-0.00123857,-0.0195694,1.89753,1.02223e-20,1.61512e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9171,1.35485e+07,-11.3381,-179.143,4545.5,-0.00123857,-0.0195694,1.89934,1.0214e-20,1.61381e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9172,1.35531e+07,-11.3394,-179.162,4547.4,-0.00123857,-0.0195694,1.90114,1.02057e-20,1.6125e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9173,1.35576e+07,-11.3406,-179.182,4549.3,-0.00123857,-0.0195694,1.90295,1.01974e-20,1.6112e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9174,1.35622e+07,-11.3419,-179.201,4551.2,-0.00123857,-0.0195694,1.90476,1.01892e-20,1.60989e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9175,1.35667e+07,-11.3431,-179.221,4553.11,-0.00123857,-0.0195694,1.90658,1.01809e-20,1.60858e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9176,1.35713e+07,-11.3443,-179.24,4555.02,-0.00123857,-0.0195694,1.9084,1.01727e-20,1.60728e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9177,1.35758e+07,-11.3456,-179.26,4556.93,-0.00123857,-0.0195694,1.91022,1.01644e-20,1.60598e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9178,1.35804e+07,-11.3468,-179.28,4558.84,-0.00123857,-0.0195694,1.91205,1.01562e-20,1.60467e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9179,1.35849e+07,-11.348,-179.299,4560.75,-0.00123857,-0.0195694,1.91388,1.01479e-20,1.60337e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9180,1.35895e+07,-11.3493,-179.319,4562.66,-0.00123857,-0.0195694,1.91571,1.01397e-20,1.60207e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9181,1.35941e+07,-11.3505,-179.338,4564.58,-0.00123857,-0.0195694,1.91755,1.01314e-20,1.60077e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9182,1.35986e+07,-11.3518,-179.358,4566.5,-0.00123857,-0.0195694,1.91939,1.01232e-20,1.59947e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9183,1.36032e+07,-11.353,-179.377,4568.42,-0.00123857,-0.0195694,1.92123,1.0115e-20,1.59817e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9184,1.36078e+07,-11.3542,-179.397,4570.34,-0.00123857,-0.0195694,1.92308,1.01068e-20,1.59687e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9185,1.36123e+07,-11.3555,-179.417,4572.27,-0.00123857,-0.0195694,1.92493,1.00986e-20,1.59557e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9186,1.36169e+07,-11.3567,-179.436,4574.19,-0.00123857,-0.0195694,1.92678,1.00904e-20,1.59428e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9187,1.36215e+07,-11.358,-179.456,4576.12,-0.00123857,-0.0195694,1.92864,1.00822e-20,1.59298e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9188,1.36261e+07,-11.3592,-179.475,4578.05,-0.00123857,-0.0195694,1.9305,1.0074e-20,1.59169e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9189,1.36306e+07,-11.3604,-179.495,4579.98,-0.00123857,-0.0195694,1.93237,1.00658e-20,1.59039e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9190,1.36352e+07,-11.3617,-179.514,4581.91,-0.00123857,-0.0195694,1.93424,1.00576e-20,1.5891e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9191,1.36398e+07,-11.3629,-179.534,4583.85,-0.00123857,-0.0195694,1.93611,1.00494e-20,1.58781e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9192,1.36444e+07,-11.3641,-179.554,4585.79,-0.00123857,-0.0195694,1.93798,1.00413e-20,1.58652e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9193,1.3649e+07,-11.3654,-179.573,4587.72,-0.00123857,-0.0195694,1.93986,1.00331e-20,1.58523e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9194,1.36536e+07,-11.3666,-179.593,4589.67,-0.00123857,-0.0195694,1.94175,1.00249e-20,1.58394e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9195,1.36582e+07,-11.3679,-179.612,4591.61,-0.00123857,-0.0195694,1.94363,1.00168e-20,1.58265e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9196,1.36627e+07,-11.3691,-179.632,4593.55,-0.00123857,-0.0195694,1.94553,1.00086e-20,1.58136e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9197,1.36673e+07,-11.3703,-179.651,4595.5,-0.00123857,-0.0195694,1.94742,1.00005e-20,1.58008e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9198,1.36719e+07,-11.3716,-179.671,4597.45,-0.00123857,-0.0195694,1.94932,9.99234e-21,1.57879e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9199,1.36765e+07,-11.3728,-179.69,4599.4,-0.00123857,-0.0195694,1.95122,9.98421e-21,1.5775e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9200,1.36811e+07,-11.3741,-179.71,4601.35,-0.00123857,-0.0195694,1.95312,9.97608e-21,1.57622e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9201,1.36857e+07,-11.3753,-179.73,4603.3,-0.00123857,-0.0195694,1.95503,9.96796e-21,1.57494e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9202,1.36903e+07,-11.3765,-179.749,4605.26,-0.00123857,-0.0195694,1.95695,9.95984e-21,1.57365e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9203,1.36949e+07,-11.3778,-179.769,4607.22,-0.00123857,-0.0195694,1.95886,9.95173e-21,1.57237e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9204,1.36996e+07,-11.379,-179.788,4609.18,-0.00123857,-0.0195694,1.96078,9.94362e-21,1.57109e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9205,1.37042e+07,-11.3802,-179.808,4611.14,-0.00123857,-0.0195694,1.96271,9.93552e-21,1.56981e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9206,1.37088e+07,-11.3815,-179.827,4613.1,-0.00123857,-0.0195694,1.96464,9.92742e-21,1.56853e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9207,1.37134e+07,-11.3827,-179.847,4615.07,-0.00123857,-0.0195694,1.96657,9.91933e-21,1.56725e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9208,1.3718e+07,-11.384,-179.867,4617.04,-0.00123857,-0.0195694,1.9685,9.91124e-21,1.56598e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9209,1.37226e+07,-11.3852,-179.886,4619.01,-0.00123857,-0.0195694,1.97044,9.90316e-21,1.5647e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9210,1.37272e+07,-11.3864,-179.906,4620.98,-0.00123857,-0.0195694,1.97239,9.89509e-21,1.56342e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9211,1.37319e+07,-11.3877,-179.925,4622.95,-0.00123857,-0.0195694,1.97433,9.88702e-21,1.56215e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9212,1.37365e+07,-11.3889,-179.945,4624.93,-0.00123857,-0.0195694,1.97628,9.87895e-21,1.56087e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9213,1.37411e+07,-11.3902,-179.964,4626.9,-0.00123857,-0.0195694,1.97824,9.87089e-21,1.5596e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9214,1.37457e+07,-11.3914,-179.984,4628.88,-0.00123857,-0.0195694,1.9802,9.86284e-21,1.55833e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9215,1.37504e+07,-11.3926,-180.004,4630.86,-0.00123857,-0.0195694,1.98216,9.85479e-21,1.55706e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9216,1.3755e+07,-11.3939,-180.023,4632.85,-0.00123857,-0.0195694,1.98413,9.84675e-21,1.55579e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9217,1.37596e+07,-11.3951,-180.043,4634.83,-0.00123857,-0.0195694,1.9861,9.83871e-21,1.55452e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9218,1.37643e+07,-11.3963,-180.062,4636.82,-0.00123857,-0.0195694,1.98807,9.83068e-21,1.55325e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9219,1.37689e+07,-11.3976,-180.082,4638.81,-0.00123857,-0.0195694,1.99005,9.82265e-21,1.55198e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9220,1.37736e+07,-11.3988,-180.101,4640.8,-0.00123857,-0.0195694,1.99203,9.81463e-21,1.55071e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9221,1.37782e+07,-11.4001,-180.121,4642.79,-0.00123857,-0.0195694,1.99402,9.80661e-21,1.54944e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9222,1.37828e+07,-11.4013,-180.141,4644.79,-0.00123857,-0.0195694,1.99601,9.7986e-21,1.54818e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9223,1.37875e+07,-11.4025,-180.16,4646.78,-0.00123857,-0.0195694,1.998,9.79059e-21,1.54691e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9224,1.37921e+07,-11.4038,-180.18,4648.78,-0.00123857,-0.0195694,2,9.78259e-21,1.54565e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9225,1.37968e+07,-11.405,-180.199,4650.78,-0.00123857,-0.0195694,2.002,9.77459e-21,1.54439e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9226,1.38014e+07,-11.4063,-180.219,4652.79,-0.00123857,-0.0195694,2.00401,9.7666e-21,1.54312e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9227,1.38061e+07,-11.4075,-180.238,4654.79,-0.00123857,-0.0195694,2.00602,9.75862e-21,1.54186e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9228,1.38107e+07,-11.4087,-180.258,4656.8,-0.00123857,-0.0195694,2.00803,9.75064e-21,1.5406e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9229,1.38154e+07,-11.41,-180.278,4658.81,-0.00123857,-0.0195694,2.01005,9.74266e-21,1.53934e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9230,1.38201e+07,-11.4112,-180.297,4660.82,-0.00123857,-0.0195694,2.01207,9.73469e-21,1.53808e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9231,1.38247e+07,-11.4125,-180.317,4662.83,-0.00123857,-0.0195694,2.0141,9.72673e-21,1.53682e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9232,1.38294e+07,-11.4137,-180.336,4664.85,-0.00123857,-0.0195694,2.01613,9.71877e-21,1.53557e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9233,1.38341e+07,-11.4149,-180.356,4666.86,-0.00123857,-0.0195694,2.01816,9.71081e-21,1.53431e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9234,1.38387e+07,-11.4162,-180.375,4668.88,-0.00123857,-0.0195694,2.0202,9.70287e-21,1.53305e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9235,1.38434e+07,-11.4174,-180.395,4670.9,-0.00123857,-0.0195694,2.02224,9.69492e-21,1.5318e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9236,1.38481e+07,-11.4186,-180.415,4672.93,-0.00123857,-0.0195694,2.02429,9.68698e-21,1.53054e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9237,1.38527e+07,-11.4199,-180.434,4674.95,-0.00123857,-0.0195694,2.02634,9.67905e-21,1.52929e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9238,1.38574e+07,-11.4211,-180.454,4676.98,-0.00123857,-0.0195694,2.0284,9.67112e-21,1.52804e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9239,1.38621e+07,-11.4224,-180.473,4679.01,-0.00123857,-0.0195694,2.03046,9.6632e-21,1.52679e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9240,1.38668e+07,-11.4236,-180.493,4681.04,-0.00123857,-0.0195694,2.03252,9.65528e-21,1.52553e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9241,1.38715e+07,-11.4248,-180.512,4683.08,-0.00123857,-0.0195694,2.03459,9.64737e-21,1.52428e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9242,1.38761e+07,-11.4261,-180.532,4685.11,-0.00123857,-0.0195694,2.03666,9.63946e-21,1.52304e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9243,1.38808e+07,-11.4273,-180.552,4687.15,-0.00123857,-0.0195694,2.03874,9.63156e-21,1.52179e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9244,1.38855e+07,-11.4286,-180.571,4689.19,-0.00123857,-0.0195694,2.04082,9.62366e-21,1.52054e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9245,1.38902e+07,-11.4298,-180.591,4691.23,-0.00123857,-0.0195694,2.0429,9.61577e-21,1.51929e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9246,1.38949e+07,-11.431,-180.61,4693.27,-0.00123857,-0.0195694,2.04499,9.60788e-21,1.51805e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9247,1.38996e+07,-11.4323,-180.63,4695.32,-0.00123857,-0.0195694,2.04708,9.6e-21,1.5168e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9248,1.39043e+07,-11.4335,-180.649,4697.37,-0.00123857,-0.0195694,2.04918,9.59213e-21,1.51556e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9249,1.3909e+07,-11.4347,-180.669,4699.42,-0.00123857,-0.0195694,2.05128,9.58426e-21,1.51431e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9250,1.39137e+07,-11.436,-180.689,4701.47,-0.00123857,-0.0195694,2.05339,9.57639e-21,1.51307e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9251,1.39184e+07,-11.4372,-180.708,4703.53,-0.00123857,-0.0195694,2.0555,9.56853e-21,1.51183e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9252,1.39231e+07,-11.4385,-180.728,4705.58,-0.00123857,-0.0195694,2.05761,9.56067e-21,1.51059e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9253,1.39278e+07,-11.4397,-180.747,4707.64,-0.00123857,-0.0195694,2.05973,9.55282e-21,1.50935e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9254,1.39325e+07,-11.4409,-180.767,4709.7,-0.00123857,-0.0195694,2.06186,9.54498e-21,1.50811e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9255,1.39372e+07,-11.4422,-180.786,4711.76,-0.00123857,-0.0195694,2.06398,9.53714e-21,1.50687e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9256,1.39419e+07,-11.4434,-180.806,4713.83,-0.00123857,-0.0195694,2.06612,9.5293e-21,1.50563e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9257,1.39466e+07,-11.4447,-180.826,4715.9,-0.00123857,-0.0195694,2.06825,9.52147e-21,1.50439e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9258,1.39514e+07,-11.4459,-180.845,4717.97,-0.00123857,-0.0195694,2.07039,9.51365e-21,1.50316e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9259,1.39561e+07,-11.4471,-180.865,4720.04,-0.00123857,-0.0195694,2.07254,9.50583e-21,1.50192e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9260,1.39608e+07,-11.4484,-180.884,4722.11,-0.00123857,-0.0195694,2.07469,9.49801e-21,1.50069e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9261,1.39655e+07,-11.4496,-180.904,4724.19,-0.00123857,-0.0195694,2.07684,9.4902e-21,1.49945e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9262,1.39703e+07,-11.4508,-180.923,4726.26,-0.00123857,-0.0195694,2.079,9.4824e-21,1.49822e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9263,1.3975e+07,-11.4521,-180.943,4728.34,-0.00123857,-0.0195694,2.08117,9.4746e-21,1.49699e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9264,1.39797e+07,-11.4533,-180.963,4730.43,-0.00123857,-0.0195694,2.08333,9.4668e-21,1.49576e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9265,1.39844e+07,-11.4546,-180.982,4732.51,-0.00123857,-0.0195694,2.08551,9.45901e-21,1.49452e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9266,1.39892e+07,-11.4558,-181.002,4734.6,-0.00123857,-0.0195694,2.08768,9.45123e-21,1.49329e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9267,1.39939e+07,-11.457,-181.021,4736.69,-0.00123857,-0.0195694,2.08986,9.44345e-21,1.49207e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9268,1.39986e+07,-11.4583,-181.041,4738.78,-0.00123857,-0.0195694,2.09205,9.43568e-21,1.49084e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9269,1.40034e+07,-11.4595,-181.06,4740.87,-0.00123857,-0.0195694,2.09424,9.42791e-21,1.48961e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9270,1.40081e+07,-11.4608,-181.08,4742.97,-0.00123857,-0.0195694,2.09644,9.42014e-21,1.48838e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9271,1.40129e+07,-11.462,-181.099,4745.06,-0.00123857,-0.0195694,2.09864,9.41239e-21,1.48716e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9272,1.40176e+07,-11.4632,-181.119,4747.16,-0.00123857,-0.0195694,2.10084,9.40463e-21,1.48593e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9273,1.40224e+07,-11.4645,-181.139,4749.27,-0.00123857,-0.0195694,2.10305,9.39688e-21,1.48471e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9274,1.40271e+07,-11.4657,-181.158,4751.37,-0.00123857,-0.0195694,2.10526,9.38914e-21,1.48348e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9275,1.40319e+07,-11.4669,-181.178,4753.48,-0.00123857,-0.0195694,2.10748,9.3814e-21,1.48226e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9276,1.40366e+07,-11.4682,-181.197,4755.58,-0.00123857,-0.0195694,2.1097,9.37367e-21,1.48104e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9277,1.40414e+07,-11.4694,-181.217,4757.7,-0.00123857,-0.0195694,2.11193,9.36594e-21,1.47982e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9278,1.40461e+07,-11.4707,-181.236,4759.81,-0.00123857,-0.0195694,2.11416,9.35822e-21,1.4786e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9279,1.40509e+07,-11.4719,-181.256,4761.92,-0.00123857,-0.0195694,2.1164,9.3505e-21,1.47738e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9280,1.40557e+07,-11.4731,-181.276,4764.04,-0.00123857,-0.0195694,2.11864,9.34278e-21,1.47616e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9281,1.40604e+07,-11.4744,-181.295,4766.16,-0.00123857,-0.0195694,2.12089,9.33507e-21,1.47494e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9282,1.40652e+07,-11.4756,-181.315,4768.28,-0.00123857,-0.0195694,2.12314,9.32737e-21,1.47372e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9283,1.407e+07,-11.4769,-181.334,4770.41,-0.00123857,-0.0195694,2.1254,9.31967e-21,1.47251e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9284,1.40747e+07,-11.4781,-181.354,4772.53,-0.00123857,-0.0195694,2.12766,9.31198e-21,1.47129e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
